73.85,103.05192041702,39.548591921612
73.9,103.042816121023,39.5726224453404
73.95,103.034045663252,38.8537511328914
74,103.025614014365,39.6124573483261
74.05,103.017525124849,39.9985931915393
74.1,103.009781963074,38.805882375638
74.15,103.002386553909,39.4947141939234
74.2,102.995340017751,39.7507821732175
74.25,102.988642609816,39.8322932564349
74.3,102.982293759673,39.7008602139903
74.35,102.976292110825,39.4234102056046
74.4,102.97063556033,39.6010041196495
74.45,102.965321298283,39.5934634243325
74.5,102.960345847143,39.4310888667008
74.55,102.955705100796,39.7426428498005
74.6,102.951394363241,39.4216377693602
74.65,102.947408386898,39.2318232540693
74.7,102.9437414104,39.5196168088082
74.75,102.94038719583,39.8777704750508
74.8,102.937339065346,40.0131579732171
74.85,102.934589937168,39.8991198849488
74.9,102.932132360764,39.1895151716731
74.95,102.929958551343,39.7176793646064
75,52.9280604234738,40.2246242781649
75.05,54.9611852335189,39.6460214743286
75.1,57.226640110633,39.4304736808339
75.15,59.4924773233805,39.4357891970503
75.2,61.7519114485299,39.3302202605736
75.25,63.9981370618499,39.5528285247905
75.3,66.2244976961768,39.3246456740451
75.35,68.4246296125486,39.3594320742215
75.4,70.5925793242442,39.2124321587367
75.45,72.7228943581313,38.8185503111542
75.5,74.8106875461555,39.3104963000265
75.55,76.8516760496687,38.8761203961907
75.6,78.8421971912311,38.8828133261272
75.65,80.7792038946153,38.891086300209
75.7,82.6602430465202,38.8818053271705
75.75,84.4834203618265,38.385326569244
75.8,86.2473553634842,38.2153517714211
75.85,87.951129907489,38.518479560428
75.9,89.5942333417837,38.3252824144707
75.95,91.1765069375099,38.6489210518911
76,92.698089727258,37.6143275788757
76.05,94.1593673719581,37.636493896861
76.1,95.5609251939125,37.5868952232981
76.15,96.9035060822015,37.6300336577409
76.2,98.1879736125611,37.1755523143174
76.25,99.4152804328955,37.4971116668733
76.3,100.586441745092,37.4517587476236
76.35,101.702513558564,37.121199691734
76.4,102.764575290981,36.8480706456557
76.45,103.773716237446,36.6866517802652
76.5,104.731025410411,36.8732119336061
76.55,105.637584259909,36.5932917484025
76.6,106.494461809141,35.9068463077692
76.65,107.302711777079,36.4443551427119
76.7,108.063371303081,36.2417252645141
76.75,108.777460933998,36.5068241283229
76.8,109.445985579219,35.8764970866361
76.85,110.069936182186,36.156795968721
76.9,110.650291896012,35.8524180677917
76.95,111.188022586594,35.7828315427585
77,111.684091517389,35.5394211187261
77.05,112.139458097308,34.9631664682299
77.1,112.55508059614,35.2768326592855
77.15,112.931918751532,35.1828924957867
77.2,113.270936207853,35.2889591925256
77.25,113.573102741118,35.070305512464
77.3,113.839396235243,34.7504191596698
77.35,114.070804384612,34.7303714582255
77.4,114.268326105435,34.5472553804054
77.45,114.432972645118,34.8584311555011
77.5,114.565768384162,34.2553814986982
77.55,114.667751329751,34.9194536183555
77.6,114.739973304222,34.5936961572251
77.65,114.783499834825,34.1888835810067
77.7,114.799409754502,34.640588870457
77.75,114.788794525702,35.2981793380859
77.8,114.752757302046,34.3532153466787
77.85,114.692411744395,34.6943616289819
77.9,114.608880610137,33.7023094317409
77.95,114.50329413598,34.7465944477031
78,114.376788236092,34.4523571405774
78.05,114.230502538657,34.4436309522763
78.1,114.065578284897,33.8702948340953
78.15,113.883156115344,34.1223040828175
78.2,113.684373768562,34.2299626537673
78.25,113.470363717736,34.2039933442482
78.3,113.242250770331,33.9198002359305
78.35,113.001149655574,34.0419993890682
78.4,112.74816262396,33.964715276707
78.45,112.484377081638,34.1728521800358
78.5,112.210863281568,33.7494623203481
78.55,111.928672091564,33.7156636104062
78.6,111.638832857791,34.3001503466234
78.65,111.342351380161,33.2859293067899
78.7,111.040208014155,34.0547109218889
78.75,110.73335591138,33.7108295882346
78.8,110.422719408871,33.6854447317018
78.85,110.109192575046,33.5883884139982
78.9,109.793637917872,33.7107370918454
78.95,109.476885258632,34.4646133787848
79,109.159730772801,33.4516946419758
79.05,108.842936197332,33.6588453682858
79.1,108.527228202107,34.0778713013084
79.15,108.21329792156,34.3048708840906
79.2,107.90180064117,33.7924182199278
79.25,107.593355632154,34.0131324138186
79.3,107.288546126903,34.1877314730723
79.35,106.987919426652,33.5890838666535
79.4,106.691987132434,34.1517657976573
79.45,106.401225489941,33.8006025690123
79.5,106.116075838521,34.0530727424401
79.55,105.836945154665,34.1306601831525
79.6,105.564206680207,34.3555993076098
79.65,105.298200625889,34.2166324197149
79.7,105.039234940884,33.8486814208857
79.75,104.78758613965,33.5837553708291
79.8,104.543500177661,33.4907815959212
79.85,104.307193368246,33.7763771242283
79.9,104.078853333113,34.4115800535606
79.95,103.858639980012,33.9267525022826
80,103.646686501196,34.3199449745595
80.05,103.443100387286,33.7821352736973
80.1,103.247964451367,33.9308516856019
80.15,103.061337858982,34.2366638030974
80.2,102.883257159982,33.9520231975918
80.25,102.713737318747,34.3227212515357
80.3,102.552772739829,34.1880250395798
80.35,102.400338286346,34.1760305442461
80.4,102.256390288789,34.4390983775332
80.45,102.120867542519,33.9945330704867
80.5,101.993692292044,34.0399232949912
80.55,101.874771200964,34.590307917581
80.6,101.763996306199,34.481122718545
80.65,101.661245955634,34.6605520559099
80.7,101.566385728289,34.6470722200939
80.75,101.479269336365,33.9396199794106
80.8,101.399739508541,34.8138098751017
80.85,101.32762885396,34.23090961109
80.9,101.262760706549,34.2865255365814
80.95,101.204949949158,34.4931381977465
81,101.154003817267,34.7807511881283
81.05,101.109722681821,34.1823216385897
81.1,101.071900810935,35.1461158449075
81.15,101.040327110137,34.6096584117403
81.2,101.014785840891,34.4344116154741
81.25,100.995057317065,34.3381214912576
81.3,100.980918579128,34.4897530998198
81.35,100.972144045754,34.7516523542373
81.4,100.9685061426,34.2275234109029
81.45,100.969775908111,34.8394024643616
81.5,100.975723575929,34.7022919460035
81.55,100.986119133891,34.3387936635911
81.6,101.000732859409,34.6052216641943
81.65,101.019335830942,34.8336763118257
81.7,101.041700415662,35.1353327199144
81.75,101.067600733016,34.5373103188585
81.8,101.096813094312,34.6773625775337
81.85,101.129116418214,34.8487561323516
81.9,101.164292622202,34.6326438777195
81.95,101.202126990132,34.5868907082528
82,101.242408515955,34.6748446347148
82.05,101.284930223777,34.9724138739004
82.1,101.329489464569,34.5929226187699
82.15,101.37588818961,34.8956849386777
82.2,101.423933201188,34.3017757714056
82.25,101.473436380745,34.2989810118761
82.3,101.524214894969,34.3489345304445
82.35,101.576091380212,35.0156815601004
82.4,101.628894105756,34.771309387285
82.45,101.682457116434,34.522066201424
82.5,101.736620355142,34.6720793393228
82.55,101.791229765814,34.2461120180111
82.6,101.846137377582,34.8363293908713
82.65,101.901201370564,34.1619004393621
82.7,101.956286124121,34.7561685066756
82.75,102.011262248171,35.0946938337679
82.8,102.066006598255,34.3886509883147
82.85,102.120402275139,34.8371921565845
82.9,102.174338609532,34.3869770304031
82.95,102.227711132811,34.628026772979
83,102.280421534323,34.7432450289673
83.05,102.332377606128,34.8828419780025
83.1,102.383493175817,35.2248086994125
83.15,102.43368802819,34.7267186820367
83.2,102.482887816438,34.2635354044605
83.25,102.531023963685,34.3895590395988
83.3,102.578033555393,34.1634900817589
83.35,102.623859223501,34.5340155522334
83.4,102.668449022869,34.9144800121379
83.45,102.711756300732,34.4827299732147
83.5,102.753739559795,34.8921906997089
83.55,102.794362315603,34.6262236245479
83.6,102.833592948832,34.2027536417634
83.65,102.871404553024,34.2910816769287
83.7,102.907774778423,34.7975988583922
83.75,102.942685672405,34.7001606714205
83.8,102.976123517131,34.5956980305749
83.85,103.008078664791,35.0091556528666
83.9,103.03854537107,34.6739804546022
83.95,103.067521627304,34.8675602878514
84,103.095008991669,34.9176342616585
84.05,103.121012420008,34.4700576192174
84.1,103.145540096512,34.2394142632074
84.15,103.16860326489,33.9410781040217
84.2,103.190216060158,34.2174714472919
84.25,103.210395341614,34.6561453493599
84.3,103.229160527179,35.3267866548567
84.35,103.246533429509,34.836612197611
84.4,103.262538094141,34.420135869632
84.45,103.277200640007,33.9813781762226
84.5,103.290549102455,34.5872041105095
84.55,103.302613279151,34.6160611886206
84.6,103.313424579028,34.8597694594545
84.65,103.323015874476,34.2170337768151
84.7,103.33142135699,34.7485933372551
84.75,103.338676396452,34.5791358759461
84.8,103.344817404144,34.0644680461758
84.85,103.349881699761,34.4368562437149
84.9,103.353907382424,34.4026634127513
84.95,103.35693320582,34.3553632770389
85,103.358998457684,34.9535236249679
85.05,103.360142843513,34.5709927207657
85.1,103.3604063748,34.2780764039627
85.15,103.359829261636,34.5667212969739
85.2,103.358451809842,35.0153014337493
85.25,103.356314322687,34.6645278991766
85.3,103.353457007084,34.529549177576
85.35,103.349919884394,34.6064918098381
85.4,103.345742705792,34.030926482043
85.45,103.340964872136,34.25170064621
85.5,103.335625358422,34.3738997725741
85.55,103.329762642654,34.6883833089271
85.6,103.323414639225,34.5644518158005
85.65,103.316618636655,35.4579328177375
85.7,103.30941123969,34.4789009301072
85.75,103.30182831564,34.2822915358186
85.8,103.293904944989,34.5832877814134
85.85,103.285675376027,34.9312351482077
85.9,103.277172983623,34.0699908262485
85.95,103.268430231858,34.7721563008315
86,103.259478640571,34.6254242407766
86.05,103.250348755622,34.1376117525214
86.1,103.241070122821,34.178967088048
86.15,103.231671265382,34.7110247139294
86.2,103.222179664819,34.7586208951698
86.25,103.212621745154,34.5789921054895
86.3,103.203022860309,34.2796847344183
86.35,103.193407284598,34.0970548296811
86.4,103.183798206179,34.6864811548811
86.45,103.1742177233,34.2276442038072
86.5,103.164686843328,34.5130394031555
86.55,103.1552254843,34.1425212196123
86.6,103.145852479008,34.3933224239502
86.65,103.13658558136,34.086687036998
86.7,103.127441475037,34.0717653348012
86.75,103.118435784158,34.6345330260589
86.8,103.109583085985,34.1151494638352
86.85,103.100896925481,34.0082056441813
86.9,103.092389831547,34.5084383199892
86.95,103.084073334948,34.0065099565103
87,103.075957987662,34.6490713321813
87.05,103.068053383678,34.339118337321
87.1,103.060368181026,34.5042940049403
87.15,103.052910124965,34.0646868380453
87.2,103.04568607226,34.6442411986142
87.25,103.038702016384,34.3179350150479
87.3,103.031963113536,34.965061507006
87.35,103.025473709452,33.9630384405342
87.4,103.019237366845,34.6239179912409
87.45,103.013256893377,34.2916585074438
87.5,103.007534370145,34.1827412035308
87.55,103.002071180476,34.4247958146222
87.6,102.996868039056,35.22198996451
87.65,102.991925021271,34.370896056063
87.7,102.98724159265,34.1221909273374
87.75,102.982816638387,34.6108966069233
87.8,102.978648492818,34.3363233987594
87.85,102.974734968889,34.3803745386377
87.9,102.971073387355,34.2976690262969
87.95,102.967660605886,34.9443487495937
88,102.964493047844,34.7434741107564
88.05,102.961566730744,35.3016345202811
88.1,102.958877294354,34.6762754385421
88.15,102.956420028364,34.5270122652612
88.2,102.954189899601,33.8048863177973
88.25,102.952181578715,34.6558130301398
88.3,102.950389466331,34.6152145604839
88.35,102.948807718617,34.200549660828
88.4,102.947430272259,34.0792884451467
88.45,102.946250868724,34.3524991282914
88.5,102.945263077924,34.8726413723058
88.55,102.94446032116,34.1043636351832
88.6,102.943835893335,34.4232474617169
88.65,102.943382984435,34.3676707334115
88.7,102.943094700286,34.4412730984834
88.75,102.942964082509,34.9583371091809
88.8,102.942984127706,34.3724700564085
88.85,102.94314780592,34.9469293683338
88.9,102.94344807818,34.426528635202
88.95,102.943877913388,34.2131475924968
89,102.944430304322,34.2490032518277
89.05,102.945098282841,34.513935801172
89.1,102.945874934366,34.6340566915144
89.15,102.946753411466,34.6078569320498
89.2,102.947726946734,34.5953744647351
89.25,102.948788864852,34.4610815033074
89.3,102.94993259388,34.5197596347621
89.35,102.951151675764,34.4869260049642
89.4,102.952439776155,34.9249174641084
89.45,102.953790693402,35.2389938454597
89.5,102.955198366864,34.2816423697699
89.55,102.956656884532,34.0406583729254
89.6,102.958160489882,34.4090168792471
89.65,102.9597035881,34.8203474037474
89.7,102.961280751646,34.2166519270591
89.75,102.962886725129,34.9692613656201
89.8,102.964516429598,34.9057457122909
89.85,102.966164966184,34.7365114638274
89.9,102.967827619187,34.5822921373611
89.95,102.969499858567,34.8279881916357
90,-147.028822658075,34.3930146048564
90.05,-136.856212549236,34.4749773976797
90.1,-125.569511679004,34.5539665258033
90.15,-114.442907634374,34.2151981750194
90.2,-103.666971525659,34.016484375564
90.25,-93.4342087001536,33.6634536827921
90.3,-83.9006856121565,33.5346845299232
90.35,-75.1604364736763,32.9597283201439
90.4,-67.2382937211242,32.6608928638387
90.45,-60.0993598282928,31.952488337392
90.5,-53.6679150593557,31.9802656870521
90.55,-47.8477736887508,32.0358849330828
90.6,-42.5387716214817,31.9657697972194
90.65,-37.6474949434079,31.6536032989298
90.7,-33.0927435668821,31.0062520568236
90.75,-28.807216550974,30.7492903782479
90.8,-24.7369481074668,29.5280763710528
90.85,-20.8396582652236,29.2930331286077
90.9,-17.0827581752868,29.0841098500623
90.95,-13.4414137823862,29.0285415743451
91,-9.89685021187061,28.0702363382326
91.05,-6.43495156907021,27.688482304611
91.1,-3.04514612880253,27.5179554320752
91.15,0.2804604573018,27.0014407492571
91.2,3.54774863272669,26.4975664055666
91.25,6.76108755295682,26.3689470206348
91.3,9.92371331051592,26.1556259298754
91.35,13.0380123909163,25.7275016975393
91.4,16.1057336315565,25.3562994205606
91.45,19.1281465797661,24.2741564789321
91.5,22.106159821785,24.4900139667503
91.55,25.0404094816002,24.6042793274827
91.6,27.9313255093597,23.384738726563
91.65,30.7791814321851,22.8070977187576
91.7,33.5841317825581,23.3774265073467
91.75,36.3462403343096,22.4734900723765
91.8,39.0655014708804,22.303771346159
91.85,41.7418564136955,21.5457337230718
91.9,44.3752055968676,21.4918589555028
91.95,46.965418147129,21.6131512200892
92,49.5123391854812,21.3658873934581
92.05,52.0157954871495,20.8661825232023
92.1,54.4755999026203,20.4023640770283
92.15,56.8915548430825,20.5442405602199
92.2,59.2634550591596,19.1346920836041
92.25,61.5910898864368,19.3008005314107
92.3,63.8742450895287,19.2896062583612
92.35,66.1127044052315,18.6363912519972
92.4,68.3062508617637,17.9848930742573
92.45,70.4546679333068,17.9312326652113
92.5,72.5577405755846,18.2502750702979
92.55,74.6152561781167,17.6161019102909
92.6,76.6270054608414,17.632378510482
92.65,78.5927833370686,16.7139845866171
92.7,80.5123897600069,16.7400082947237
92.75,82.385630566717,16.6861653423904
92.8,84.2123183305682,16.8395339517845
92.85,85.9922732311784,15.9145470484331
92.9,87.725323949134,15.9256570652181
92.95,89.4113085914727,15.5422660366628
93,91.0500756527352,15.5698387029738
93.05,92.6414850155875,15.0873316534089
93.1,94.1854089941111,15.2137518158855
93.15,95.6817334222398,14.4766864630426
93.2,97.1303587891109,14.1923570417132
93.25,98.5312014224866,13.1756292652276
93.3,99.8841947207956,13.1485887604633
93.35,101.189290433677,13.8190436374728
93.4,102.446459990278,13.667536151881
93.45,103.655695873855,13.888260843128
93.5,104.817013040474,13.1784050265027
93.55,105.930450378814,12.7178949423744
93.6,106.996072207298,12.2981476816174
93.65,108.013969803723,12.1041217222878
93.7,108.984262961793,12.4661360060797
93.75,109.907101567765,11.7505773412936
93.8,110.782667189474,11.7327758672333
93.85,111.611174668814,11.588404068038
93.9,112.392873707651,12.0311335585026
93.95,113.128050435959,11.5261541088837
94,113.817028949773,11.3344279242471
94.05,114.460172805455,11.041255908787
94.1,115.05788645557,10.9696510823869
94.15,115.610616610663,10.8977286633395
94.2,116.11885351023,10.729788227992
94.25,116.583132085327,10.7927842811802
94.3,117.004032994576,10.4060516866309
94.35,117.3821835148,9.73731326173608
94.4,117.718258267262,10.3027357574672
94.45,118.01297976046,9.93893757560205
94.5,118.267118730663,10.1605391100696
94.55,118.481494262054,9.8138204979377
94.6,118.656973669239,10.0769254924768
94.65,118.794472126224,9.57898477544278
94.7,118.894952027722,9.01278455871305
94.75,118.959422070714,10.235688608872
94.8,118.988936046751,9.35147928830107
94.85,118.984591338322,9.10074293124531
94.9,118.947527115898,9.90981148914491
94.95,118.878922235726,8.54547210989139
95,118.77999284232,8.92151621387596
95.05,118.651989683524,9.18287156613463
95.1,118.496195150082,9.09642549210543
95.15,118.313920055858,8.6228548862362
95.2,118.106500178767,8.82576312055675
95.25,117.875292586426,8.32591270996887
95.3,117.621671774127,8.65258244501961
95.35,117.347025645914,8.79364070915344
95.4,117.052751372406,8.59588130870649
95.45,116.740251161171,8.780395843744
95.5,116.410927977133,9.48145383684104
95.55,116.066181251467,8.61965981387256
95.6,115.707402617681,8.59626897240494
95.65,115.335971713204,8.95290010540055
95.7,114.953252083656,9.30957711508572
95.75,114.560587225165,8.49753065405761
95.8,114.159296797727,8.16221702586606
95.85,113.750673039567,8.7754386172203
95.9,113.335977409115,8.38750011488873
95.95,112.916437477281,8.73931466616353
96,112.493244088722,8.47072494939801
96.05,112.067548806442,8.21633221208478
96.1,111.64046164984,9.17981363702956
96.15,111.213049131949,8.27522966078947
96.2,110.786332597537,8.12340293028535
96.25,110.36128685983,9.09377863277929
96.3,109.938839129963,8.76659377096422
96.35,109.519868230085,8.35901225923897
96.4,109.105204078192,8.05022698711938
96.45,108.695627430337,8.38675203006207
96.5,108.291869863986,8.73119992234449
96.55,107.894613984769,8.43515478025096
96.6,107.504493837851,8.46381265891617
96.65,107.122095504521,8.81444634804946
96.7,106.747957864393,8.45547703161316
96.75,106.382573503725,8.33779837948726
96.8,106.026389750803,8.72037314409117
96.85,105.679809820016,9.01275545096275
96.9,105.343194047209,8.52508809379576
96.95,105.016861199915,8.69680159945377
97,104.701089847351,8.78322779744654
97.05,104.396119776279,8.09514137316374
97.1,104.102153440204,8.89265831741733
97.15,103.81935743074,8.92728096444282
97.2,103.547863961244,9.09718054135769
97.25,103.287772354156,8.90138965998933
97.3,103.039150524675,9.39006971053518
97.35,102.802036454529,9.2483289891787
97.4,102.576439650674,8.59861348791649
97.45,102.362342584716,9.00855099703966
97.5,102.159702109645,9.19167950587252
97.55,101.968450851331,8.24148115510549
97.6,101.788498572756,8.92360592332376
97.65,101.619733509629,9.12909664795444
97.7,101.46202367643,8.95743214296135
97.75,101.315218142318,9.75920103629505
97.8,101.179148276661,9.5167788914693
97.85,101.053628964174,9.84728297693814
97.9,100.938459789798,9.18092453592846
97.95,100.833426193594,9.58900880853517
98,100.738300595994,9.08713027709853
98.05,100.652843493757,9.20609936855051
98.1,100.576804527003,9.30447362362763
98.15,100.509923517679,9.45129204238352
98.2,100.451931479692,9.55140817772931
98.25,100.402551601018,9.65985919343344
98.3,100.361500197878,9.1153713281166
98.35,100.328487641124,9.21823114986465
98.4,100.303219254826,9.41887981379607
98.45,100.285396187019,9.18368665148862
98.5,100.274716252507,9.60138125078887
98.55,100.270874747544,9.55259486149716
98.6,100.273565236179,9.31159694061514
98.65,100.282480308019,9.59253023448411
98.7,100.297312307137,9.98998184250684
98.75,100.317754031822,9.84712227579523
98.8,100.343499404905,9.24207978584354
98.85,100.374244114352,10.2350920998925
98.9,100.409686223881,9.99689653535313
98.95,100.449526753382,9.17024755153336
99,100.493470228913,9.13215710097649
99.05,100.541225202176,10.1330825538324
99.1,100.592504739352,9.8488325768638
99.15,100.647026879274,9.07630422671873
99.2,100.704515061002,9.34943606426747
99.25,100.764698520872,9.93658302719375
99.3,100.827312659221,9.89575397887957
99.35,100.892099377041,9.30916832680888
99.4,100.958807382893,9.93174869220958
99.45,101.027192470458,10.1890190048222
99.5,101.097017767223,9.42505810903119
99.55,101.168053954826,9.80868137053782
99.6,101.240079461674,9.4813988198692
99.65,101.312880628483,10.0018867540888
99.7,101.386251847482,9.64368978365173
99.75,101.459995676036,9.88204486976926
99.8,101.533922925543,10.06581387671
99.85,101.607852726417,9.5785816705799
99.9,101.68161257011,9.80111399578809
99.95,101.755038329068,9.87583970604218
100,101.827974255603,10.0400212603872
100.05,101.90027296062,9.61097683780083
100.1,101.971795373249,9.53184216075596
100.15,102.042410682317,8.9048547444473
100.2,102.111996260728,9.43108266616485
100.25,102.180437573708,9.65997562265446
100.3,102.247628071947,9.43520712893599
100.35,102.313469070638,9.70767082496493
100.4,102.377869615376,9.59201011093169
100.45,102.440746335911,9.35093452385105
100.5,102.502023288701,9.88801136123412
100.55,102.561631789198,9.46147216751274
100.6,102.61951023479,9.62124258833931
100.65,102.67560391929,9.59677850300451
100.7,102.729864839822,9.08455793727388
100.75,102.782251496983,9.80048918482158
100.8,102.832728689037,9.27586650439933
100.85,102.881267300993,10.0851698090167
100.9,102.927844089267,9.29867673705882
100.95,102.97244146269,9.2647326449869
101,103.015047260551,9.03306594742385
101.05,103.055654528332,9.27998518849263
101.1,103.09426129181,9.63583558633244
101.15,103.130870330092,9.48603328446328
101.2,103.165488948198,10.2438836862675
101.25,103.198128749731,9.30970681307796
101.3,103.228805410173,9.38320614846065
101.35,103.257538451276,9.82010844989531
101.4,103.284351017044,9.37874102164324
101.45,103.30926965176,9.87169077957795
101.5,103.332324080415,9.48616753122604
101.55,103.353546992011,9.44475136368742
101.6,103.372973826043,9.88895109898457
101.65,103.390642562518,9.17597543128075
101.7,103.40659351585,9.13250847739916
101.75,103.420869132875,9.70697819248146
101.8,103.433513795324,8.90886233633743
101.85,103.444573626927,9.51574298880067
101.9,103.454096305444,9.63972787253207
101.95,103.462130879761,9.50732975263523
102,103.468727592305,10.1415395181426
102.05,103.473937706875,9.59262922484834
102.1,103.477813342082,9.54004744064789
102.15,103.480407310497,9.52907202897457
102.2,103.481772963624,9.4583424538942
102.25,103.481964042781,9.40883765440919
102.3,103.481034535976,9.75673087586522
102.35,103.479038540805,9.71150069200193
102.4,103.476030133441,9.5403777462262
102.45,103.472063243713,10.0617370698045
102.5,103.467191536308,10.0434131116667
102.55,103.461468298059,9.6611923081386
102.6,103.454946331331,9.51951944626126
102.65,103.447677853459,9.49036665620047
102.7,103.439714402185,9.47186870265235
102.75,103.43110674705,9.72287371165584
102.8,103.421904806671,9.40296854331176
102.85,103.41215757182,9.58217649427472
102.9,103.401913034227,9.97311501444402
102.95,103.391218120988,9.68133839774362
103,103.380118634503,9.93772259694478
103.05,103.3686591978,9.46774186148999
103.1,103.35688320515,9.33376560802504
103.15,103.344832777823,9.34734557416672
103.2,103.332548724864,10.1918299435788
103.25,103.320070508738,9.71536596332118
103.3,103.30743621572,9.67284169397832
103.35,103.294682530852,9.67395832350013
103.4,103.281844717337,8.9156762822501
103.45,103.268956600203,9.46287428762817
103.5,103.256050554075,8.84115565441968
103.55,103.243157494905,9.42532975578036
103.6,103.23030687548,9.62156297624346
103.65,103.217526684561,9.91840522876011
103.7,103.204843449477,9.16198123633982
103.75,103.192282241996,9.09653853068296
103.8,103.179866687339,9.23052743531329
103.85,103.167618976136,9.06773885987657
103.9,103.155559879191,9.87762794400534
103.95,103.143708764852,9.73997083233963
104,103.13208361887,9.54634800533053
104.05,103.120701066554,10.1301570652991
104.1,103.109576397067,9.65924824023475
104.15,103.098723589726,9.82491010250769
104.2,103.088155342115,9.46837752862043
104.25,103.077883099912,9.12935363008366
104.3,103.067917088235,9.77016323366223
104.35,103.05826634438,9.97266422146492
104.4,103.04893875182,9.29618053143954
104.45,103.039941075314,10.2017590088616
104.5,103.031278996995,9.47293383972154
104.55,103.022957153314,9.10107775146463
104.6,103.014979172697,9.15672635391948
104.65,103.007347713823,9.82400244831698
104.7,103.00006450438,9.41211881257136
104.75,102.993130380185,9.93154760032462
104.8,102.986545324589,9.85895302316127
104.85,102.980308508022,8.90634956496217
104.9,102.974418327615,9.30846881373587
104.95,102.968872446781,10.0192458451358
105,352.96366783467,9.53029386736675
105.05,342.788024605666,9.1684969215426
105.1,331.499653681376,9.90498064400706
105.15,320.373567370922,10.2140679075262
105.2,309.600716190175,9.76922164794354
105.25,299.37348428163,9.97050390790419
105.3,289.8473816309,10.1475146527525
105.35,281.115634725549,10.940379941726
105.4,273.202244198489,11.3460559399137
105.45,266.071635654938,11.3733544340993
105.5,259.647650113061,11.8687748733973
105.55,253.833894839721,12.2645375079706
105.6,248.530175982746,12.349609713414
105.65,243.643160248625,13.1992482058465
105.7,239.091782089537,13.1508275876549
105.75,234.808890304755,13.7748822652579
105.8,230.740661670387,13.9827383977314
105.85,226.844941059011,14.918523040813
105.9,223.089243521829,14.6563456049471
105.95,219.448818674984,15.276820071131
106,215.904957568013,16.1725671198711
106.05,212.443595493125,16.1380713816185
106.1,209.054200085583,16.6211852240854
106.15,205.728907075137,16.3074843008942
106.2,202.461858916603,17.0410819829908
106.25,199.248703852313,17.6804177708274
106.3,196.086218999487,18.3432371253976
106.35,192.972027905354,18.5882002530806
106.4,189.90438936004,18.6290881072899
106.45,186.882039624052,19.3623861384346
106.5,183.904074541982,19.2951608225864
106.55,180.969861377712,20.2016312771863
106.6,178.078972777843,20.0281759412754
106.65,175.23113721083,21.5176591554639
106.7,172.426201681985,21.339396480561
106.75,169.664103605831,20.8841632390724
106.8,166.944849519933,21.7556652519545
106.85,164.268498918726,22.163386479303
106.9,161.635151926198,22.2329158296769
106.95,159.044939852008,23.0787937339533
107,156.498017917417,23.0518712364085
107.05,153.994559616452,23.5600451103746
107.1,151.534752311079,23.9899214130736
107.15,149.118793758292,23.9424147061273
107.2,146.746889340992,24.819153314069
107.25,144.419249829967,24.7388494323348
107.3,142.136089545608,24.6425582823469
107.35,139.897624819289,25.3100326413016
107.4,137.704072677649,25.2669252694279
107.45,135.555649690839,25.8413029501551
107.5,133.452570939076,25.9653725275785
107.55,131.39504906215,26.717737415015
107.6,129.383293364114,26.2154435307029
107.65,127.417508951418,27.4760548526422
107.7,125.497895887244,27.1718589480664
107.75,123.62464834821,27.2658087604885
107.8,121.797953772481,27.749914470199
107.85,120.017991990245,28.0520476336578
107.9,118.284934329351,28.5652860877655
107.95,116.598942690126,28.1171866598807
108,114.960168584523,28.4088943014697
108.05,113.368752135718,28.8736429112639
108.1,111.824821034949,29.042726918968
108.15,110.328489453227,28.625657768906
108.2,108.879856906065,29.5988741192966
108.25,107.479007070168,29.7886500588122
108.3,106.126006551446,30.5390321777012
108.35,104.820903604541,29.608470090429
108.4,103.563726804571,30.85844479598
108.45,102.354483672577,30.0623070453005
108.5,101.193159256862,30.9843460339963
108.55,100.079714673208,31.0827558744867
108.6,99.0140856077829,31.1934692963224
108.65,97.9961807875239,31.2428010531178
108.7,97.0258804236223,31.32335866975
108.75,96.1030346348923,32.2793017848457
108.8,95.2274618587596,31.7591461052333
108.85,94.3989472587852,32.4872862174585
108.9,93.6172411387609,32.4368674178682
108.95,92.8820573745788,32.6708982423778
109,92.1930718762501,33.4635967502614
109.05,91.5499210936904,33.016883021049
109.1,90.95220058078,33.1672602411709
109.15,90.3994636336055,32.6411983168888
109.2,89.8912200194721,33.5875626051869
109.25,89.4269348142941,33.6743304566521
109.3,89.0060273665278,32.8016944582671
109.35,88.6278704065632,33.556775173864
109.4,88.2917893204338,34.1935577217069
109.45,87.9970616069817,33.9021271957932
109.5,87.7429165373312,33.9126704359511
109.55,87.5285350346684,34.0141823300454
109.6,87.3530497917228,33.9122235132611
109.65,87.2155456417385,34.7730144867325
109.7,87.1150601971306,34.6668867199042
109.75,87.0505847678793,34.220247997359
109.8,87.0210655691917,34.4490321699414
109.85,87.0254052250719,34.7729252635566
109.9,87.0624645712621,34.969307208531
109.95,87.1310647573567,34.7682419531211
110,87.2299896443158,34.4422095814495
110.05,87.3579884893258,34.9233190658381
110.1,87.5137789062081,34.7529929237203
110.15,87.6960500851479,34.6659032453393
110.2,87.9034662517415,35.2182420085643
110.25,88.1346703413059,35.3097414233927
110.3,88.3882878608892,34.901416619976
110.35,88.6629309081469,35.8883234985525
110.4,88.9572023135486,35.2885061079628
110.45,89.2696998699339,35.3046560877452
110.5,89.5990206121716,35.544014627868
110.55,89.9437651081951,35.2241761631826
110.6,90.3025417229822,36.1860709748591
